name,color,number,bool,class
Lora,yellow,2,true,c2
Lora,yellow,3,true,c2
Lora,blue,3,false,c2
Sean,yellow,2,true,c2
Olivia,red,2,true,c2
Paul,red,1,true,c2
Lora,yellow,2,true,c2
Lora,blue,3,false,c2
Shiloh,yellow,3,false,c2
Paul,blue,3,false,c2
Lora,blue,3,true,c2
Lora,blue,3,true,c2
Shiloh,yellow,1,false,c2
Sean,yellow,3,false,c2
Olivia,yellow,1,false,c2
Shiloh,red,1,true,c2
Lora,yellow,3,false,c2
Sean,yellow,2,false,c2
Sean,yellow,2,true,c2
Olivia,blue,2,true,c2
Paul,blue,2,false,c2
Shiloh,blue,3,false,c2
Lora,blue,2,true,c2
Sean,yellow,1,false,c2
Sean,blue,1,false,c2
Lora,yellow,2,true,c2
Olivia,yellow,1,true,c2
Olivia,blue,1,true,c2
Olivia,red,1,true,c2
Sean,yellow,3,true,c2
Paul,yellow,3,false,c2
Sean,yellow,2,false,c2
Olivia,yellow,1,true,c2
Sean,yellow,2,false,c2
Sean,yellow,2,false,c2
Paul,yellow,2,true,c2
Olivia,yellow,1,false,c2
Olivia,yellow,2,true,c2
Lora,blue,1,true,c2
Olivia,blue,2,true,c2
Shiloh,blue,1,false,c2
Olivia,blue,2,false,c2
Sean,blue,2,false,c2
Lora,yellow,1,true,c2
Lora,blue,2,false,c2
Sean,yellow,1,false,c2
Sean,yellow,2,false,c2
Olivia,blue,2,false,c2
Olivia,yellow,2,false,c2
Shiloh,yellow,2,false,c2
Lora,red,2,false,c2
Shiloh,blue,3,true,c2
Olivia,yellow,1,false,c2
Lora,blue,2,true,c2
Shiloh,yellow,1,false,c2
Olivia,yellow,1,false,c2
Olivia,blue,3,false,c2
Lora,yellow,1,true,c2
Lora,blue,2,true,c2
Shiloh,red,2,false,c2
Shiloh,red,1,true,c2
Lora,yellow,2,false,c2
Sean,blue,3,false,c2
Shiloh,blue,3,true,c2
Paul,yellow,2,false,c2
Sean,yellow,3,true,c2
Lora,blue,1,true,c2
Shiloh,red,3,true,c2
Olivia,blue,1,false,c2
Olivia,yellow,1,false,c2
Sean,yellow,1,true,c2
Sean,red,3,false,c2
Paul,yellow,3,false,c2
Sean,blue,1,true,c2
Olivia,red,3,true,c2
Olivia,red,3,true,c2
Olivia,red,2,false,c2
Sean,blue,2,true,c2
Shiloh,yellow,2,false,c2
Sean,yellow,2,false,c2
Olivia,blue,2,true,c2
Sean,yellow,1,false,c2
Lora,yellow,3,true,c2
Sean,yellow,1,false,c2
Shiloh,blue,2,true,c2
Shiloh,red,1,true,c2
Shiloh,yellow,1,false,c2
Shiloh,blue,3,true,c2
Olivia,blue,1,true,c2
Olivia,yellow,2,false,c2
Olivia,blue,3,false,c2
Olivia,red,3,true,c2
Olivia,blue,3,false,c2
Olivia,red,2,false,c2
Lora,blue,1,true,c2
Shiloh,blue,1,false,c2
Lora,blue,1,false,c2
Shiloh,blue,2,false,c2
